meshing, /DefineGlobalSizing/SizeFunctions, String, User, __missing__, __missing__
meshing, /DefineGlobalSizing/CurvatureNormalAngle, Real, User, __missing__, __missing__
meshing, /DefineGlobalSizing/CellsPerGap, Real, User, __missing__, __missing__
meshing, /DefineGlobalSizing/ScopeProximityTo, String, User, __missing__, __missing__
meshing, /DefineGlobalSizing/Mesher, String, User, __missing__, __missing__
meshing, /DefineGlobalSizing/PrimeSizeControlIds, Integer List, Developer, __missing__, __missing__
meshing, /DefineGlobalSizing/ReverseEdgeZoneOrientationforPersistent, Integer List, Developer, __missing__, __missing__
meshing, /DefineGlobalSizing/EnableMultiThreading, Logical, User, __missing__, __missing__
meshing, /DefineGlobalSizing/NumberOfMultiThreads, Integer, User, __missing__, __missing__
meshing, /DefineGlobalSizing, Command, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/GenerateQuads, Logical, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/ProjectOnGeometry, Logical, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/EnableMultiThreading, Logical, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/NumberOfMultiThreads, Integer, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/ShowPrism2DPreferences, Logical, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/GapFactor, Real, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/MaxAspectRatio, Real, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/MinAspectRatio, Real, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/LocalRemesh, String, Developer, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/RemeshGrowthRate, Real, Developer, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/RefineStretchedQuads, String, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/SplitQuads, String, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/nOrthogonalLayers, Integer, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences/MaxFaceSkew, Real, Developer, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences, Struct, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Prism2DPreferences, Struct, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Surface2DPreferences/ShowAdvancedOptions, Logical, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Surface2DPreferences/MergeEdgeZonesBasedOnLabels, String, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Surface2DPreferences/MergeFaceZonesBasedOnLabels, String, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Surface2DPreferences, Struct, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh/Surface2DPreferences, Struct, User, __missing__, __missing__
meshing, /GenerateInitialSurfaceMesh, Command, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/AddChild, String, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/BLControlName, String, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/OffsetMethodType, String, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/NumberOfLayers, Integer, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/FirstAspectRatio, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/TransitionRatio, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/LastAspectRatio, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/Rate, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/FirstLayerHeight, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/MaxLayerHeight, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/Addin, String, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/FaceLabelList, String List, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/GrowOn, String, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/EdgeLabelList, String List, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/EdgeZoneList, String List, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/ShowShellBLAdvancedOptions, Logical, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/GapFactor, Real, Developer, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/MaxAspectRatio, Real, Developer, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/MinAspectRatio, Real, Developer, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/ExposeSide, String, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/AdjacentAttachAngle, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/LastRatioNumLayers, Integer, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions/LastRatioPercentage, Real, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions, Struct, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers/ShellBLAdvancedOptions, Struct, User, __missing__, __missing__
meshing, /Add2DBoundaryLayers, Command, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/AddChild, String, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/BLControlName, String, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/OffsetMethodType, String, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/NumberOfLayers, Integer, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/FirstAspectRatio, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/LastAspectRatio, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/Rate, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/FirstLayerHeight, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/MaxLayerHeight, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/GrowOn, String, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/FaceLabelList, String List, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/FaceZoneList, String List, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/EdgeSelectionType, String, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/EdgeLabelList, String List, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/EdgeZoneList, String List, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/ShowShellBLAdvancedOptions, Logical, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/GapFactor, Real, Developer, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/MaxAspectRatio, Real, Developer, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/MinAspectRatio, Real, Developer, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/ExposeSide, String, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/AdjacentAttachAngle, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/LastRatioNumLayers, Integer, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions/LastRatioPercentage, Real, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions, Struct, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls/ShellBLAdvancedOptions, Struct, User, __missing__, __missing__
meshing, /AddShellBoundaryLayerControls, Command, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/GapFactor, Real, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/MaxAspectRatio, Real, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/MinAspectRatio, Real, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/LocalRemesh, String, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/RemeshGrowthRate, Real, Developer, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/RefineStretchedQuads, String, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/SplitQuads, String, Developer, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/nOrthogonalLayers, Integer, User, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh/MaxFaceSkew, Real, Developer, __missing__, __missing__
meshing, /GenerateShellBoundaryLayerMesh, Command, User, __missing__, __missing__
meshing, /Write2dMesh/FileName, String, User, __missing__, __missing__
meshing, /Write2dMesh/SkipExport, Logical, User, __missing__, __missing__
meshing, /Write2dMesh, Command, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/OrthogonalQualityLimit, Real, User, enablecleancad_generatethemultizonemesh_orthogonalqualitylimit, This value sets the threshold for when mesh quality improvements are automatically invoked that employ the orthogonal quality limit, and is recommended to be around 0.04.
meshing, /GenerateTheMultiZoneMesh/SelectionType, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/RegionScope, String List, User, enablecleancad_generatethemultizonemesh_regionscope, Select the named region(s) from the list to which you would like to generate the multi-zone mesh. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /GenerateTheMultiZoneMesh/NonConformal, String, User, enablecleancad_generatethemultizonemesh_nonconformal, Optionally specify that multizone regions are non-conformally connected to other volumetric regions.  If you want to have a conformal mesh but, because of meshing constraints, that is not possible, then you can switch to non-conformal here and avoid doing so in the CAD model.
meshing, /GenerateTheMultiZoneMesh/SizeFunctionScaleFactor, Real, User, enablecleancad_generatethemultizonemesh_sizefunctionscalefactor, Enable the scaling of the multizone mesh. In some cases when the multizone region is too coarse when compared to the adjacent surface mesh, a connection is not possible. You can specify a size function scaling factor here to improve the sizing match between the multizone and the non-multizone regions and avoid any free faces. Typically, a value between 0.7 and 0.8 is recommended.
meshing, /GenerateTheMultiZoneMesh/MeshingStrategy, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/ReMergeZones, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/MergeBodyLabels, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/UseSizeFiles, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/RemeshImportedMesh, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/MinSize, Real, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/MaxSize, Real, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/GrowthRate, Real, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/SizeFunctions, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/ObjectBasedControls, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/CurvatureNormalAngle, Real, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/CellsPerGap, Real, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/ScopeProximityTo, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/SizeFieldFile, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/SizeControlFile, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/SaveSizeField, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/SaveSizeFieldFile, String, Developer, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/DrawSizeControl, Logical, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/PreviewSizefield, Logical, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/AutoCreateScopedSizing, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls/SurfaceMeshMethod, String, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls, Struct, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CFDSurfaceMeshControls, Struct, User, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/BodyLabelList, String List, Developer, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CellZoneList, String List, Developer, __missing__, __missing__
meshing, /GenerateTheMultiZoneMesh/CompleteRegionScope, String List, Developer, enablecleancad_generatethemultizonemesh_regionscope, Select the named region(s) from the list to which you would like to generate the multi-zone mesh. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /GenerateTheMultiZoneMesh, Command, User, enablecleancad_generatethemultizonemesh, Use this task to create a multi-zone mesh for the designated region(s).  More...
meshing, /AddThinVolumeMeshControls/ThinMeshingName, String, User, enablecleancad_addthinvolumemeshcontrols_thinmeshingname, Enter a name for the thin volume mesh control, or use the default.
meshing, /AddThinVolumeMeshControls/AssignSizeUsing, String, User, enablecleancad_addthinvolumemeshcontrols_assignsizeusing, Specify the sizing of the mesh layers to be based on Intervals or based on the Size of the plates.
meshing, /AddThinVolumeMeshControls/Intervals, Integer, User, enablecleancad_addthinvolumemeshcontrols_intervals, Specifies the number of mesh layers to be created within the thin volume mesh.
meshing, /AddThinVolumeMeshControls/MaxNumberOfIntervals, Integer, User, enablecleancad_addthinvolumemeshcontrols_intervals, Specifies the number of mesh layers to be created within the thin volume mesh.
meshing, /AddThinVolumeMeshControls/Size, Real, User, enablecleancad_addthinvolumemeshcontrols_size, enter the Size of each thin mesh layer or use the default.
meshing, /AddThinVolumeMeshControls/GrowthRate, Real, User, enablecleancad_addthinvolumemeshcontrols_growthrate, Specify the Growth Rate which is the expansion rate of the extrusion for each thin volume mesh layer and is set to 1 by default. A growth rate of 1.2 for example will expand each layer of the extrusion by 20 percent of the previous length.
meshing, /AddThinVolumeMeshControls/RemeshOverlapping, Logical, User, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/DoubleBiasing, Logical, User, enablecleancad_addthinvolumemeshcontrols_doublebiasing, Enable the Doubling biasing option to invoke double biasing on edges of the thin volume mesh layers. Enabling double biasing will automatically set the Growth Rate to 1.3. When disabled, the thin volume mesh can only be graded from the Source to the Target.
meshing, /AddThinVolumeMeshControls/SideImprints, Logical, User, enablecleancad_addthinvolumemeshcontrols_sideimprints, Specifies the mesher to project the outer nodes of the thin volume mesh onto adjacent boundary face zones and is enabled by default. This ensures that geometric details of the thin volume are accurately captured at the boundary.
meshing, /AddThinVolumeMeshControls/StackedPlates, Logical, User, enablecleancad_addthinvolumemeshcontrols_stackedplates, For models consisting of stacked planar plates, you can enable the Stacked Plates option to select all source-target zones that are aligned with the global x-y-z plane.
meshing, /AddThinVolumeMeshControls/AutoControlCreation, Logical, User, enablecleancad_addthinvolumemeshcontrols_autocontrolcreation, enter the Size of each thin mesh layer or use the default.
meshing, /AddThinVolumeMeshControls/Objects, String List, User, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/RegionScope, String List, User, enablecleancad_addthinvolumemeshcontrols_regionscope, Specify the Region(s) where the thin volume meshing controls will be applied.
meshing, /AddThinVolumeMeshControls/SelectSourceBy, String, User, enablecleancad_addthinvolumemeshcontrols_selectsourceby, Choose whether to select the source surfaces by label or by zone.
meshing, /AddThinVolumeMeshControls/ParallelSource, Logical, User, enablecleancad_addthinvolumemeshcontrols_parallelsource, Enable this option if you have multiple source zones in parallel that you want to select for thin meshing.
meshing, /AddThinVolumeMeshControls/LabelSourceList, String List, User, enablecleancad_addthinvolumemeshcontrols_labelsourcelist, Select the label(s) to use as the source.
meshing, /AddThinVolumeMeshControls/ZoneSourceList, String List, User, enablecleancad_addthinvolumemeshcontrols_zonesourcelist, Select the zone(s) to use as the source.
meshing, /AddThinVolumeMeshControls/TopoSourceList, String List, User, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/SelectTargetBy, String, User, enablecleancad_addthinvolumemeshcontrols_selecttargetby, Choose whether to select the source surfaces by label or by zone.
meshing, /AddThinVolumeMeshControls/ParallelTarget, Logical, User, enablecleancad_addthinvolumemeshcontrols_paralleltarget, Enable this option if you have multiple target zones in parallel that you want to select for thin meshing,
meshing, /AddThinVolumeMeshControls/LabelTargetList, String List, User, enablecleancad_addthinvolumemeshcontrols_labeltargetlist, Select the label(s) to use as the target.
meshing, /AddThinVolumeMeshControls/ZoneTargetList, String List, User, enablecleancad_addthinvolumemeshcontrols_zonetargetlist, Select the zone(s) to use as the target.
meshing, /AddThinVolumeMeshControls/ThinVolRegs, String List, Developer, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/CompleteRegionScope, String List, Developer, enablecleancad_addthinvolumemeshcontrols_regionscope, Specify the Region(s) where the thin volume meshing controls will be applied.
meshing, /AddThinVolumeMeshControls/CompleteLabelSourceList, String List, Developer, enablecleancad_addthinvolumemeshcontrols_labelsourcelist, Select the label(s) to use as the source.
meshing, /AddThinVolumeMeshControls/CompleteZoneSourceList, String List, Developer, enablecleancad_addthinvolumemeshcontrols_zonesourcelist, Select the zone(s) to use as the source.
meshing, /AddThinVolumeMeshControls/CompleteTopoSourceList, String List, Developer, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/CompleteLabelTargetList, String List, Developer, enablecleancad_addthinvolumemeshcontrols_labeltargetlist, Select the label(s) to use as the target.
meshing, /AddThinVolumeMeshControls/CompleteZoneTargetList, String List, Developer, enablecleancad_addthinvolumemeshcontrols_zonetargetlist, Select the zone(s) to use as the target.
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences/ShowThinVolumePreferences, Logical, User, enablecleancad_addthinvolumemeshcontrols_showthinvolumepreferences, Advanced settings for thin volume meshing controls.
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences/IgnoreExtraSources, String, User, enablecleancad_addthinvolumemeshcontrols_ignoreextrasources, Choose to have Standard or Aggressive unstructured fill. This option applies unstructured meshing in complex regions of the thin volume mesh.
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences/MaxGapSize, Real, User, enablecleancad_addthinvolumemeshcontrols_maxgapsize, The maximum gap distance between thin mesh layers. This size is computed automatically and should not be changed for most cases.
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences/StackedPlateTolerance, Real, User, enablecleancad_addthinvolumemeshcontrols_stackedplatetolerance, Specifies the tolerance to include adjacent source faces.
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences/IncludeAdjacent, String, User, enablecleancad_addthinvolumemeshcontrols_includeadjacent, Specify whether or not adjacent stacked plate(s) are included in the thin mesh. This option is set to Yes by default.
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences, Struct, User, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/ThinVolumePreferences, Struct, User, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /AddThinVolumeMeshControls/ZoneLocation2, String List, Developer, __missing__, __missing__
meshing, /AddThinVolumeMeshControls, Command, User, enablecleancad_addthinvolumemeshcontrols, Use this task to add thin volume meshing controls for the selected regions.
meshing, /AddVirtualTopology/AddChild, String, User, __missing__, __missing__
meshing, /AddVirtualTopology/ControlName, String, User, __missing__, __missing__
meshing, /AddVirtualTopology/SelectionType, String, User, __missing__, __missing__
meshing, /AddVirtualTopology/FaceLabelList, String List, User, __missing__, __missing__
meshing, /AddVirtualTopology/FaceZoneList, String List, User, __missing__, __missing__
meshing, /AddVirtualTopology/NewFaces, Integer List, Developer, __missing__, __missing__
meshing, /AddVirtualTopology, Command, User, __missing__, __missing__
meshing, /CreateMeshObjects/MergeZonesBasedOnLabels, Logical, User, __missing__, __missing__
meshing, /CreateMeshObjects/CreateAFaceZonePerBody, Logical, User, __missing__, __missing__
meshing, /CreateMeshObjects, Command, User, __missing__, __missing__
meshing, /GenerateMapMesh/AddChild, String, User, __missing__, __missing__
meshing, /GenerateMapMesh/ControlName, String, User, __missing__, __missing__
meshing, /GenerateMapMesh/SizingOption, String, User, __missing__, __missing__
meshing, /GenerateMapMesh/ConstantSize, Real, User, __missing__, __missing__
meshing, /GenerateMapMesh/GrowthRate, Real, User, __missing__, __missing__
meshing, /GenerateMapMesh/ShortSideDivisions, Integer, User, __missing__, __missing__
meshing, /GenerateMapMesh/SplitQuads, Logical, User, __missing__, __missing__
meshing, /GenerateMapMesh/ProjectOnGeometry, Logical, Developer, __missing__, __missing__
meshing, /GenerateMapMesh/SelectionType, String, User, __missing__, __missing__
meshing, /GenerateMapMesh/FaceLabelList, String List, User, __missing__, __missing__
meshing, /GenerateMapMesh/FaceZoneList, String List, User, __missing__, __missing__
meshing, /GenerateMapMesh, Command, User, __missing__, __missing__
meshing, /CheckMesh, Command, User, __missing__, __missing__
meshing, /CheckSurfaceQuality, Command, User, __missing__, __missing__
meshing, /CheckVolumeQuality, Command, User, __missing__, __missing__
meshing, /SwitchToSolution, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode/Refaceting/Refacet, Logical, User, enabledirtycad_partmanagement_refacet, Select this option when you want to change faceting of the selected object. Refaceting will refacet the original CAD geometry. Only the faceted CAD geometry is used during the meshing process. The refaceting settings control how far the facet edges are from the model and the size of the facets.  More...
PartManagement, /AssemblyNode/Refaceting/Deviation, Real, User, enabledirtycad_partmanagement_deviation, Specify the distance between facet edges and the geometry edges. Decreasing this value will result in more facets along curved edges.
PartManagement, /AssemblyNode/Refaceting/NormalAngle, Real, User, enabledirtycad_partmanagement_angle, Specify a rotational angle (in degrees) of transformation.
PartManagement, /AssemblyNode/Refaceting/MaxSize, Real, User, enabledirtycad_partmanagement_maxsize, Specify a maximum element size for the imported model to avoid very large facets during the file import.
PartManagement, /AssemblyNode/Refaceting, Struct, User, __missing__, __missing__
PartManagement, /AssemblyNode/KeyId, Integer, Developer, __missing__, __missing__
PartManagement, /AssemblyNode/Children, String List, Developer, __missing__, __missing__
PartManagement, /AssemblyNode/Name, String, Developer, __missing__, __missing__
PartManagement, /AssemblyNode/Parent, String, Developer, __missing__, __missing__
PartManagement, /AssemblyNode/OneZonePer, String, User, enabledirtycad_partmanagement_onezoneper, Specify whether to create your meshing zones based on an object, part, body or face. For instance, choosing the face option would create a separate zone for every topological face.
PartManagement, /AssemblyNode/PrefixObjectName, Logical, User, enabledirtycad_partmanagement_prefixobjectname, Append the name of the object to the beginning of the name of the zone.
PartManagement, /AssemblyNode/FeatureAngle, Real, User, enabledirtycad_partmanagement_angle, Specify a rotational angle (in degrees) of transformation.
PartManagement, /AssemblyNode/IsChildrenSettingsChanged, Logical, User, __missing__, __missing__
PartManagement, /AssemblyNode/EdgeExtraction, String, User, enabledirtycad_partmanagement_edgeextraction, Choose how edges will be extracted from the CAD geometry. Setting this option to auto will extract edges from the CAD geometry when the number of meshing objects is less than 10,000. If this limit is exceeded, then no edges are extracted. When this option is set to yes, then edges are extracted regardless of the number of meshing objects. No edges are extracted when this option is set to no.
PartManagement, /AssemblyNode/Transformations, String List, Developer, __missing__, __missing__
PartManagement, /AssemblyNode/MergeChildren, Logical, User, enabledirtycad_partmanagement_mergechildren, This option is only available when there are nested objects in the Meshing Model tree, and you want to assign object property settings to the top-level object. Upon updating the task, disabling this option ensures that each nested sub-object becomes its own geometry object, whereas enabling this option merges all child sub-objects into a single geometry object.
PartManagement, /AssemblyNode/RefacetOperation, String, User, __missing__, __missing__
PartManagement, /AssemblyNode/Context, Integer, Developer, __missing__, __missing__
PartManagement, /AssemblyNode/_name_, String, User, __missing__, __missing__
PartManagement, /AssemblyNode/ReFacet/Deviation, Real, User, enabledirtycad_partmanagement_deviation, Specify the distance between facet edges and the geometry edges. Decreasing this value will result in more facets along curved edges.
PartManagement, /AssemblyNode/ReFacet/NormalAngle, Real, User, enabledirtycad_partmanagement_angle, Specify a rotational angle (in degrees) of transformation.
PartManagement, /AssemblyNode/ReFacet/MaxSize, Real, User, enabledirtycad_partmanagement_maxsize, Specify a maximum element size for the imported model to avoid very large facets during the file import.
PartManagement, /AssemblyNode/ReFacet, Command, User, enabledirtycad_partmanagement_refacet, Select this option when you want to change faceting of the selected object. Refaceting will refacet the original CAD geometry. Only the faceted CAD geometry is used during the meshing process. The refaceting settings control how far the facet edges are from the model and the size of the facets.  More...
PartManagement, /AssemblyNode/ReFacetNow, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode/CreateChild/ChildName, String, User, __missing__, __missing__
PartManagement, /AssemblyNode/CreateChild, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode/Rename/NewName, String, User, __missing__, __missing__
PartManagement, /AssemblyNode/Rename, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode/Copy/Paths, String List, User, __missing__, __missing__
PartManagement, /AssemblyNode/Copy, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode/Move/Paths, String List, User, __missing__, __missing__
PartManagement, /AssemblyNode/Move, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode/ChangeChildrenSettings, Command, User, __missing__, __missing__
PartManagement, /AssemblyNode, NamedObject, User, __missing__, __missing__
PartManagement, /Node/KeyId, Integer, Developer, __missing__, __missing__
PartManagement, /Node/Children, String List, Developer, __missing__, __missing__
PartManagement, /Node/Name, String, Developer, __missing__, __missing__
PartManagement, /Node/Parent, String, Developer, __missing__, __missing__
PartManagement, /Node/Transformations, String List, Developer, __missing__, __missing__
PartManagement, /Node/RefacetOperation, String, User, __missing__, __missing__
PartManagement, /Node/ObjectSetting, String, User, __missing__, __missing__
PartManagement, /Node/Context, Integer, Developer, __missing__, __missing__
PartManagement, /Node/Updated, Logical, Developer, __missing__, __missing__
PartManagement, /Node/Suppress, Logical, Developer, __missing__, __missing__
PartManagement, /Node/_name_, String, User, __missing__, __missing__
PartManagement, /Node/CreateChild/ChildName, String, User, __missing__, __missing__
PartManagement, /Node/CreateChild, Command, User, __missing__, __missing__
PartManagement, /Node/Rename/NewName, String, User, __missing__, __missing__
PartManagement, /Node/Rename, Command, User, __missing__, __missing__
PartManagement, /Node/Copy/Paths, String List, User, __missing__, __missing__
PartManagement, /Node/Copy, Command, User, __missing__, __missing__
PartManagement, /Node/Move/Paths, String List, User, __missing__, __missing__
PartManagement, /Node/Move, Command, User, __missing__, __missing__
PartManagement, /Node/WildcardCopy/Pattern, String, User, __missing__, __missing__
PartManagement, /Node/WildcardCopy, Command, User, __missing__, __missing__
PartManagement, /Node, NamedObject, User, __missing__, __missing__
PartManagement, /Transform/Name, String, User, __missing__, __missing__
